,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
40487,2021-07-19 13:45:00+00:00,12348.0,2021-07-19 13:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,13:45:00,17000,91120
40488,2021-07-19 14:00:00+00:00,11993.4,2021-07-19 14:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,14:00:00,17000,91120
40489,2021-07-19 14:00:00+00:00,3074.2,2021-07-19 14:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,14:00:00,17000,91120
40490,2021-07-19 14:00:00+00:00,24.0,2021-07-19 14:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,14:00:00,17000,91120
40491,2021-07-19 14:15:00+00:00,11668.0,2021-07-19 14:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,14:15:00,17000,91120
40492,2021-07-19 14:15:00+00:00,24.0,2021-07-19 14:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,14:15:00,17000,91120
40493,2021-07-19 14:15:00+00:00,3826.2,2021-07-19 14:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,14:15:00,17000,91120
40494,2021-07-19 14:30:00+00:00,25.0,2021-07-19 14:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,14:30:00,17000,91120
40495,2021-07-19 14:30:00+00:00,10155.0,2021-07-19 14:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,14:30:00,17000,91120
40496,2021-07-19 14:30:00+00:00,2897.7000000000003,2021-07-19 14:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,14:30:00,17000,91120
40497,2021-07-19 14:45:00+00:00,6775.6,2021-07-19 14:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,14:45:00,17000,91120
40498,2021-07-19 14:45:00+00:00,25.0,2021-07-19 14:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,14:45:00,17000,91120
40499,2021-07-19 14:45:00+00:00,4589.0,2021-07-19 14:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,14:45:00,17000,91120
40500,2021-07-19 15:00:00+00:00,23.0,2021-07-19 15:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,15:00:00,17000,91120
40501,2021-07-19 15:00:00+00:00,3883.4000000000005,2021-07-19 15:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,15:00:00,17000,91120
40502,2021-07-19 15:00:00+00:00,7808.9,2021-07-19 15:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,15:00:00,17000,91120
40503,2021-07-19 15:15:00+00:00,23.0,2021-07-19 15:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,15:15:00,17000,91120
40504,2021-07-19 15:15:00+00:00,3207.7,2021-07-19 15:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,15:15:00,17000,91120
40505,2021-07-19 15:15:00+00:00,7748.6,2021-07-19 15:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,15:15:00,17000,91120
40506,2021-07-19 15:30:00+00:00,1842.6999999999998,2021-07-19 15:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,15:30:00,17000,91120
40507,2021-07-19 15:30:00+00:00,8269.2,2021-07-19 15:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,15:30:00,17000,91120
40508,2021-07-19 15:30:00+00:00,22.0,2021-07-19 15:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,15:30:00,17000,91120
40509,2021-07-19 15:45:00+00:00,2628.4,2021-07-19 15:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,15:45:00,17000,91120
40510,2021-07-19 15:45:00+00:00,22.0,2021-07-19 15:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,15:45:00,17000,91120
40511,2021-07-19 15:45:00+00:00,7377.9,2021-07-19 15:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,15:45:00,17000,91120
40512,2021-07-19 16:00:00+00:00,3828.7,2021-07-19 16:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,16:00:00,17000,91120
40513,2021-07-19 16:00:00+00:00,22.0,2021-07-19 16:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,16:00:00,17000,91120
40514,2021-07-19 16:00:00+00:00,5409.7,2021-07-19 16:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,16:00:00,17000,91120
40515,2021-07-19 16:15:00+00:00,4246.6,2021-07-19 16:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,16:15:00,17000,91120
40516,2021-07-19 16:15:00+00:00,4780.5,2021-07-19 16:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,16:15:00,17000,91120
40517,2021-07-19 16:15:00+00:00,22.0,2021-07-19 16:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,16:15:00,17000,91120
40518,2021-07-19 16:30:00+00:00,5600.6,2021-07-19 16:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,16:30:00,17000,91120
40519,2021-07-19 16:30:00+00:00,22.0,2021-07-19 16:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,16:30:00,17000,91120
40520,2021-07-19 16:30:00+00:00,1943.4,2021-07-19 16:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,16:30:00,17000,91120
40521,2021-07-19 16:45:00+00:00,22.0,2021-07-19 16:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,16:45:00,17000,91120
40522,2021-07-19 16:45:00+00:00,2479.8,2021-07-19 16:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,16:45:00,17000,91120
40523,2021-07-19 16:45:00+00:00,4728.9,2021-07-19 16:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,16:45:00,17000,91120
40524,2021-07-19 17:00:00+00:00,23.0,2021-07-19 17:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,17:00:00,17000,91120
40525,2021-07-19 17:00:00+00:00,3283.7999999999997,2021-07-19 17:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,17:00:00,17000,91120
40526,2021-07-19 17:00:00+00:00,3799.9,2021-07-19 17:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,17:00:00,17000,91120
40527,2021-07-19 17:15:00+00:00,23.0,2021-07-19 17:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,17:15:00,17000,91120
40528,2021-07-19 17:15:00+00:00,2684.8,2021-07-19 17:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,17:15:00,17000,91120
40529,2021-07-19 17:15:00+00:00,2348.8,2021-07-19 17:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,17:15:00,17000,91120
40530,2021-07-19 17:30:00+00:00,1955.6,2021-07-19 17:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,17:30:00,17000,91120
40531,2021-07-19 17:30:00+00:00,2388.3,2021-07-19 17:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,17:30:00,17000,91120
40532,2021-07-19 17:30:00+00:00,23.0,2021-07-19 17:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,17:30:00,17000,91120
40533,2021-07-19 17:45:00+00:00,1879.9999999999998,2021-07-19 17:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,17:45:00,17000,91120
40534,2021-07-19 17:45:00+00:00,23.0,2021-07-19 17:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,17:45:00,17000,91120
40535,2021-07-19 17:45:00+00:00,1496.7,2021-07-19 17:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,17:45:00,17000,91120
40536,2021-07-19 18:00:00+00:00,490.40000000000003,2021-07-19 18:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,18:00:00,17000,91120
40537,2021-07-19 18:00:00+00:00,1174.6,2021-07-19 18:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,18:00:00,17000,91120
40538,2021-07-19 18:00:00+00:00,24.0,2021-07-19 18:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,18:00:00,17000,91120
40539,2021-07-19 18:15:00+00:00,674.3000000000001,2021-07-19 18:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,18:15:00,17000,91120
40540,2021-07-19 18:15:00+00:00,682.9,2021-07-19 18:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,18:15:00,17000,91120
40541,2021-07-19 18:15:00+00:00,24.0,2021-07-19 18:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,18:15:00,17000,91120
40542,2021-07-19 18:30:00+00:00,25.0,2021-07-19 18:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,18:30:00,17000,91120
40543,2021-07-19 18:30:00+00:00,600.2,2021-07-19 18:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,18:30:00,17000,91120
40544,2021-07-19 18:30:00+00:00,360.4,2021-07-19 18:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,18:30:00,17000,91120
40545,2021-07-19 18:45:00+00:00,25.0,2021-07-19 18:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,18:45:00,17000,91120
40546,2021-07-19 18:45:00+00:00,507.6,2021-07-19 18:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,18:45:00,17000,91120
40547,2021-07-19 18:45:00+00:00,208.8,2021-07-19 18:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,18:45:00,17000,91120
40548,2021-07-19 19:00:00+00:00,26.0,2021-07-19 19:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,19:00:00,17000,91120
40549,2021-07-19 19:00:00+00:00,496.6000000000001,2021-07-19 19:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,19:00:00,17000,91120
40550,2021-07-19 19:00:00+00:00,92.3,2021-07-19 19:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,19:00:00,17000,91120
40551,2021-07-19 19:15:00+00:00,535.5,2021-07-19 19:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,19:15:00,17000,91120
40552,2021-07-19 19:15:00+00:00,-41.3,2021-07-19 19:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,19:15:00,17000,91120
40553,2021-07-19 19:15:00+00:00,26.0,2021-07-19 19:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,19:15:00,17000,91120
40554,2021-07-19 19:30:00+00:00,-18.1,2021-07-19 19:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,19:30:00,17000,91120
40555,2021-07-19 19:30:00+00:00,446.90000000000003,2021-07-19 19:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,19:30:00,17000,91120
40556,2021-07-19 19:30:00+00:00,28.0,2021-07-19 19:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,19:30:00,17000,91120
40557,2021-07-19 19:45:00+00:00,0.0,2021-07-19 19:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,19:45:00,17000,91120
40558,2021-07-19 19:45:00+00:00,465.5,2021-07-19 19:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,19:45:00,17000,91120
40559,2021-07-19 19:45:00+00:00,28.0,2021-07-19 19:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,19:45:00,17000,91120
40560,2021-07-19 20:00:00+00:00,0.0,2021-07-19 20:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,20:00:00,17000,91120
40561,2021-07-19 20:00:00+00:00,415.00000000000006,2021-07-19 20:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,20:00:00,17000,91120
40562,2021-07-19 20:00:00+00:00,28.0,2021-07-19 20:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,20:00:00,17000,91120
40563,2021-07-19 20:15:00+00:00,28.0,2021-07-19 20:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,20:15:00,17000,91120
40564,2021-07-19 20:15:00+00:00,0.0,2021-07-19 20:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,20:15:00,17000,91120
40565,2021-07-19 20:15:00+00:00,454.2,2021-07-19 20:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,20:15:00,17000,91120
40566,2021-07-19 20:30:00+00:00,0.0,2021-07-19 20:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,20:30:00,17000,91120
40567,2021-07-19 20:30:00+00:00,436.0,2021-07-19 20:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,20:30:00,17000,91120
40568,2021-07-19 20:30:00+00:00,29.0,2021-07-19 20:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,20:30:00,17000,91120
40569,2021-07-19 20:45:00+00:00,29.0,2021-07-19 20:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,20:45:00,17000,91120
40570,2021-07-19 20:45:00+00:00,0.0,2021-07-19 20:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,20:45:00,17000,91120
40571,2021-07-19 20:45:00+00:00,632.8,2021-07-19 20:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,20:45:00,17000,91120
40572,2021-07-19 21:00:00+00:00,491.5,2021-07-19 21:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,21:00:00,17000,91120
40573,2021-07-19 21:00:00+00:00,29.0,2021-07-19 21:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,21:00:00,17000,91120
40574,2021-07-19 21:00:00+00:00,0.0,2021-07-19 21:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,21:00:00,17000,91120
40575,2021-07-19 21:15:00+00:00,0.0,2021-07-19 21:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,21:15:00,17000,91120
40576,2021-07-19 21:15:00+00:00,442.4,2021-07-19 21:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,21:15:00,17000,91120
40577,2021-07-19 21:15:00+00:00,29.0,2021-07-19 21:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,21:15:00,17000,91120
40578,2021-07-19 21:30:00+00:00,0.0,2021-07-19 21:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,21:30:00,17000,91120
40579,2021-07-19 21:30:00+00:00,463.4,2021-07-19 21:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,21:30:00,17000,91120
40580,2021-07-19 21:30:00+00:00,30.0,2021-07-19 21:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,21:30:00,17000,91120
40581,2021-07-19 21:45:00+00:00,437.8,2021-07-19 21:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,21:45:00,17000,91120
40582,2021-07-19 21:45:00+00:00,30.0,2021-07-19 21:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,21:45:00,17000,91120
40583,2021-07-19 21:45:00+00:00,0.0,2021-07-19 21:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,21:45:00,17000,91120
40584,2021-07-19 22:00:00+00:00,29.0,2021-07-19 22:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,22:00:00,17000,91120
40585,2021-07-19 22:00:00+00:00,0.0,2021-07-19 22:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,22:00:00,17000,91120
40586,2021-07-19 22:00:00+00:00,551.4,2021-07-19 22:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,22:00:00,17000,91120
40587,2021-07-19 22:15:00+00:00,0.0,2021-07-19 22:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,22:15:00,17000,91120
40588,2021-07-19 22:15:00+00:00,29.0,2021-07-19 22:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,22:15:00,17000,91120
40589,2021-07-19 22:15:00+00:00,470.8,2021-07-19 22:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,22:15:00,17000,91120
40590,2021-07-19 22:30:00+00:00,474.6,2021-07-19 22:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,22:30:00,17000,91120
40591,2021-07-19 22:30:00+00:00,28.0,2021-07-19 22:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,22:30:00,17000,91120
40592,2021-07-19 22:30:00+00:00,0.0,2021-07-19 22:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,22:30:00,17000,91120
40593,2021-07-19 22:45:00+00:00,378.30000000000007,2021-07-19 22:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,22:45:00,17000,91120
40594,2021-07-19 22:45:00+00:00,0.0,2021-07-19 22:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,22:45:00,17000,91120
40595,2021-07-19 22:45:00+00:00,28.0,2021-07-19 22:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,22:45:00,17000,91120
40596,2021-07-19 23:00:00+00:00,28.0,2021-07-19 23:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,23:00:00,17000,91120
40597,2021-07-19 23:00:00+00:00,0.0,2021-07-19 23:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,23:00:00,17000,91120
40598,2021-07-19 23:00:00+00:00,490.5,2021-07-19 23:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,23:00:00,17000,91120
40599,2021-07-19 23:15:00+00:00,28.0,2021-07-19 23:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,23:15:00,17000,91120
40600,2021-07-19 23:15:00+00:00,453.70000000000005,2021-07-19 23:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,23:15:00,17000,91120
40601,2021-07-19 23:15:00+00:00,0.0,2021-07-19 23:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,23:15:00,17000,91120
40602,2021-07-19 23:30:00+00:00,0.0,2021-07-19 23:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,23:30:00,17000,91120
40603,2021-07-19 23:30:00+00:00,28.0,2021-07-19 23:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,23:30:00,17000,91120
40604,2021-07-19 23:30:00+00:00,500.7,2021-07-19 23:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,23:30:00,17000,91120
40605,2021-07-19 23:45:00+00:00,476.0,2021-07-19 23:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-19,23:45:00,17000,91120
40606,2021-07-19 23:45:00+00:00,28.0,2021-07-19 23:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-19,23:45:00,17000,91120
40607,2021-07-19 23:45:00+00:00,0.0,2021-07-19 23:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-19,23:45:00,17000,91120
40608,2021-07-20 00:00:00+00:00,442.19999999999993,2021-07-20 00:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,00:00:00,17000,91120
40609,2021-07-20 00:00:00+00:00,0.0,2021-07-20 00:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,00:00:00,17000,91120
40610,2021-07-20 00:00:00+00:00,27.0,2021-07-20 00:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,00:00:00,17000,91120
40611,2021-07-20 00:15:00+00:00,0.0,2021-07-20 00:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,00:15:00,17000,91120
40612,2021-07-20 00:15:00+00:00,1412.8,2021-07-20 00:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,00:15:00,17000,91120
40613,2021-07-20 00:15:00+00:00,27.0,2021-07-20 00:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,00:15:00,17000,91120
40614,2021-07-20 00:30:00+00:00,532.0,2021-07-20 00:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,00:30:00,17000,91120
40615,2021-07-20 00:30:00+00:00,0.0,2021-07-20 00:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,00:30:00,17000,91120
40616,2021-07-20 00:30:00+00:00,23.0,2021-07-20 00:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,00:30:00,17000,91120
40617,2021-07-20 00:45:00+00:00,23.0,2021-07-20 00:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,00:45:00,17000,91120
40618,2021-07-20 00:45:00+00:00,0.0,2021-07-20 00:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,00:45:00,17000,91120
40619,2021-07-20 00:45:00+00:00,420.2,2021-07-20 00:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,00:45:00,17000,91120
40620,2021-07-20 01:00:00+00:00,0.0,2021-07-20 01:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,01:00:00,17000,91120
40621,2021-07-20 01:00:00+00:00,418.8,2021-07-20 01:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,01:00:00,17000,91120
40622,2021-07-20 01:00:00+00:00,16.0,2021-07-20 01:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,01:00:00,17000,91120
40623,2021-07-20 01:15:00+00:00,417.5,2021-07-20 01:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,01:15:00,17000,91120
40624,2021-07-20 01:15:00+00:00,0.0,2021-07-20 01:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,01:15:00,17000,91120
40625,2021-07-20 01:15:00+00:00,16.0,2021-07-20 01:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,01:15:00,17000,91120
40626,2021-07-20 01:30:00+00:00,17.0,2021-07-20 01:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,01:30:00,17000,91120
40627,2021-07-20 01:30:00+00:00,0.0,2021-07-20 01:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,01:30:00,17000,91120
40628,2021-07-20 01:30:00+00:00,416.9,2021-07-20 01:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,01:30:00,17000,91120
40629,2021-07-20 01:45:00+00:00,17.0,2021-07-20 01:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,01:45:00,17000,91120
40630,2021-07-20 01:45:00+00:00,474.90000000000003,2021-07-20 01:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,01:45:00,17000,91120
40631,2021-07-20 01:45:00+00:00,0.0,2021-07-20 01:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,01:45:00,17000,91120
40632,2021-07-20 02:00:00+00:00,19.0,2021-07-20 02:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,02:00:00,17000,91120
40633,2021-07-20 02:00:00+00:00,0.0,2021-07-20 02:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,02:00:00,17000,91120
40634,2021-07-20 02:00:00+00:00,412.9,2021-07-20 02:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,02:00:00,17000,91120
40635,2021-07-20 02:15:00+00:00,490.70000000000005,2021-07-20 02:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,02:15:00,17000,91120
40636,2021-07-20 02:15:00+00:00,0.0,2021-07-20 02:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,02:15:00,17000,91120
40637,2021-07-20 02:15:00+00:00,19.0,2021-07-20 02:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,02:15:00,17000,91120
40638,2021-07-20 02:30:00+00:00,386.6,2021-07-20 02:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,02:30:00,17000,91120
40639,2021-07-20 02:30:00+00:00,21.0,2021-07-20 02:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,02:30:00,17000,91120
40640,2021-07-20 02:30:00+00:00,0.0,2021-07-20 02:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,02:30:00,17000,91120
40641,2021-07-20 02:45:00+00:00,414.70000000000005,2021-07-20 02:45:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,02:45:00,17000,91120
40642,2021-07-20 02:45:00+00:00,21.0,2021-07-20 02:45:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,02:45:00,17000,91120
40643,2021-07-20 02:45:00+00:00,0.0,2021-07-20 02:45:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,02:45:00,17000,91120
40644,2021-07-20 03:00:00+00:00,19.0,2021-07-20 03:00:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,03:00:00,17000,91120
40645,2021-07-20 03:00:00+00:00,334.6,2021-07-20 03:00:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,03:00:00,17000,91120
40646,2021-07-20 03:00:00+00:00,0.0,2021-07-20 03:00:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,03:00:00,17000,91120
40647,2021-07-20 03:15:00+00:00,354.9,2021-07-20 03:15:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,03:15:00,17000,91120
40648,2021-07-20 03:15:00+00:00,19.0,2021-07-20 03:15:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,03:15:00,17000,91120
40649,2021-07-20 03:15:00+00:00,0.0,2021-07-20 03:15:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,03:15:00,17000,91120
40650,2021-07-20 03:30:00+00:00,19.0,2021-07-20 03:30:00+00:00,3,7,2021,29,29_2021,CO2,1,2021-07-20,03:30:00,17000,91120
40651,2021-07-20 03:30:00+00:00,380.5,2021-07-20 03:30:00+00:00,3,7,2021,29,29_2021,controlled_load_consumption,1,2021-07-20,03:30:00,17000,91120
40652,2021-07-20 03:30:00+00:00,0.0,2021-07-20 03:30:00+00:00,3,7,2021,29,29_2021,solar_generation,1,2021-07-20,03:30:00,17000,91120
